Title,Date,CNetID,Job Title,Department,Division,Affiliation,Faculty Member or Instructor?,Contact ID,Engagement Type,Which Workshop,Hear about Workshop,What Brings You In,Hear about Walk-Ins,Event Notes,Consultation Topic,How Did You Hear
8/27/2020 11:12:11 AM,8/27/20 6:12,,,Bus-Instruction And Research,,,FALSE,,Scheduled consultation,,,,,"Assisted with some basice Panopto functions and let Valeri know about VOH and our workshops.  Also, walked him through the benifits of using panopto to store video over using Box. ","[""Box and Panopto"",""Video production""]",From a colleague
8/27/2020 1:44:05 PM,8/27/20 8:44,,,Bus-Deans Office,,,FALSE,,Scheduled consultation,,,,,Client was having difficulty using the Zoom-Canvas integration to download her Zoom videos. Thomas Keith was also present and assisted at the consultation.,"[""Canvas"",""Zoom""]",From a colleague
8/27/2020 3:11:25 PM,8/27/20 10:11,,,"Center for the Study of Race, Politics & Culture",,,FALSE,,Scheduled consultation,,,,,Discussing various possible uses for a course blog,"[""Course blog""]",Email
8/27/2020 4:12:42 PM,8/27/20 11:12,,,SSD-Div Computg,,,FALSE,,Email,,,,,Sarah was looking for assistance working with instructor data to target assisting them with Remote teachingin the autumn quarter.,"[""data and remote learning""]",From a colleague
8/27/2020 7:05:27 PM,8/27/20 14:05,,,Art History,,,FALSE,,Virtual walk-in,,,,,Problem with embedding iframe,"[""Course blog""]",Been here before
8/27/2020 7:10:40 PM,8/27/20 14:10,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Canvas Course Site Design,"[""Canvas""]",Been here before
8/28/2020 9:57:21 PM,8/28/20 16:57,,,Germanic Studies,,,FALSE,,Email,,,,,How to join pilot question.,"[""Hypothesis""]",Been here before
8/31/2020 2:24:08 PM,8/31/20 9:24,,,The Institute Of Politics,,,FALSE,,Virtual walk-in,,,,,How to share content via Canvas commons,"[""Canvas""]",Web research 
8/31/2020 2:53:41 PM,8/31/20 9:53,,,PSD UChicago STEM,,,FALSE,,Virtual walk-in,,,,,How to link up Google Doc.,"[""Canvas""]",Found ATS website 
8/31/2020 4:43:40 PM,8/31/20 11:43,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,How to create student social hour web conference. Course navigation consultation. ,"[""Canvas""]",Been here before
8/31/2020 5:56:21 PM,8/31/20 12:56,,,Divinity School,,,FALSE,,Scheduled consultation,,,,,"BSL advice, with Erika Dornfeld. During virtual walk-in. ","[""Canvas"",""Zoom""]",Been here before
8/31/2020 6:05:02 PM,8/31/20 13:05,,,Divinity School,,,FALSE,,Scheduled consultation,,,,,"BSL advice, with Cynthia Lindner, during virtual walk-in hours","[""Canvas"",""Zoom""]",From a colleague
8/31/2020 10:51:50 PM,8/31/20 17:51,,,School Soc Svce Admin,,,FALSE,,Email,,,,,"seems to have created an invalid username., forwarding to WS. ","[""Voices""]",No idea how she found me
9/1/2020 5:59:33 PM,9/1/20 12:59,,,Near Eastern Languages and Civilizations,,,FALSE,,Email,,,,,"Converting Arabic in OCR.  Look at pdf, exported images, cleaned up and sent test to sensusaccess.  Follow up meeting on findings the week of Aug 32st","[""Assignments/Course Design"",""Canvas"",""Hypothesis"",""Media development (2D and 3D graphics, computer animations, etc.)""]",Website or Events Calendar
9/2/2020 12:59:47 AM,9/1/20 19:59,,,Hum Coll Div,,,FALSE,,Email,,,,,Course blog request and annual staff meeting presentation request.,"[""Annual departmental meeting"",""Course blog""]",Been here before
9/2/2020 1:19:44 AM,9/1/20 20:19,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Advice on how to give handwritten exam over Canvas. ,"[""Canvas""]",Been here before
9/3/2020 6:04:23 PM,9/3/20 13:04,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Canvas course summary questions
Video Quiz attempts via link or text box ","[""Canvas"",""Panopto""]",Website or Events Calendar
9/3/2020 6:05:43 PM,9/3/20 13:05,,,Near Eastern Languages and Civilizations,,,FALSE,,Virtual walk-in,,,,,Arabic OCR and image scanning.  Editing for good OCR.  Online Arabic OCR websites.,"[""Canvas"",""Media development (2D and 3D graphics, computer animations, etc.)""]",Website or Events Calendar
9/3/2020 6:08:05 PM,9/3/20 13:08,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Questions on topical research collaboration via discussions or otherwise,"[""Assignments/Course Design"",""Canvas"",""Collaborative Tools""]",Website or Events Calendar
9/3/2020 6:09:10 PM,9/3/20 13:09,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Turning off files so students cannot see files folder in Canvas,"[""Canvas""]",Website or Events Calendar
08/05/2020 01:00:00 PM,8/5/20 13:00,,,,,,FALSE,,Scheduled consultation,,,,,"Original engagement took place on 8/5/2020 when Chemistry, Physics, and Math reached out to us about creating remote placement and accreditation exams for incoming students. Usually these are completed in person and they were looking into getting them complete for Autumn 2020. This has led to three more in-depth engagements with each group.",Canvas,
8/28/2020 03:30:00 PM,8/28/20 15:30,,,,,,FALSE,,Scheduled consultation,,,,,Consultation on using Panopto for Booth Career Services.,Panopto,
9/4/2020 5:30:19 PM,9/4/20 12:30,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,Questions about setting up modules and using panopto. ,"[""Canvas""]",Been here before
9/4/2020 5:32:59 PM,9/4/20 12:32,,,CLC English Language Institute (ELI),,,FALSE,,Scheduled consultation,,,,,Client wanted to know how to share Panopto videos. Also wanted to know how to embed them into various courses in canvas. Thursday 9/3/2020,"[""Panopto""]",Been here before
9/4/2020 5:41:34 PM,9/4/20 12:41,,,Soc Sci Coll Div,,,FALSE,,Scheduled consultation,,,,,"1st time user of canvas. Client needed help with setting up assignments, modules and general course settings. ","[""Assignments/Course Design"",""Canvas""]",From a colleague
9/4/2020 5:42:41 PM,9/4/20 12:42,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,"Client had follow up questions from my earlier consultations so I recommended her to come to VOH. Client is a 1st time user of canvas. Client needed help with setting up assignments, modules and general course settings. ","[""Assignments/Course Design"",""Canvas""]",From a colleague
9/8/2020 2:01:44 PM,9/8/20 9:01,,,,,,FALSE,,Email,,,,,had some questions about assignments in Canvas,"[""Canvas""]",From a colleague
9/8/2020 3:58:12 PM,9/8/20 10:58,,,BSD - Pritzker School of Medicine,,,FALSE,,Email,,,,,transfer course to Pritzker subaccount ,"[""Canvas""]",Been here before
9/8/2020 4:20:53 PM,9/8/20 11:20,,,Hum Coll Div,,,FALSE,,Email,,,,,Language Placement Test Replacement - Update Mastery Path,"[""Canvas""]",Been here before
9/9/2020 4:49:08 PM,9/9/20 11:49,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,needed to find podcast link,"[""Panopto""]",Been here before
9/9/2020 5:20:34 PM,9/9/20 12:20,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Questions on the order of files when she embedded a video quiz.  No way to change the order they appear.
","[""Canvas""]",Been here before
9/9/2020 10:34:54 PM,9/9/20 17:34,,,English Language And Literature,,,FALSE,,Email,,,,,She needs her winter quarter course sites created now. ,"[""Canvas""]",Been here before
9/9/2020 10:44:17 PM,9/9/20 17:44,,,Humanities Divisional Administration,,,FALSE,,Email,,,,,Placement test access trouble shooting,"[""Canvas""]",Been here before
9/9/2020 11:24:24 PM,9/9/20 18:24,,,Humanities Divisional Administration,,,FALSE,,Email,,,,,Trouble shooting authentication into Zoom. ,"[""Zoom""]",Been here before
9/10/2020 5:00:30 PM,9/10/20 12:00,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,Quizzes questions,"[""Canvas""]",TechBar referral
9/10/2020 5:31:08 PM,9/10/20 12:31,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Questions about editing Zoom recording, Updating Canvas courses, Excel how to add Charts, how to find the median....","[""Canvas"",""Panopto"",""Zoom""]",Been here before
9/10/2020 5:51:42 PM,9/10/20 12:51,,,Cinema and Media Studies,,,FALSE,,Email,,,,,How to join pilot. ,"[""Hypothesis""]",Been here before
9/10/2020 6:12:30 PM,9/10/20 13:12,,,College Writing Program,,,FALSE,,Email,,,,,What classroom AV will be available? ,"[""Fall Classroom AV""]",Been here before
9/10/2020 6:26:36 PM,9/10/20 13:26,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Organization of tiles and views,"[""Canvas""]",Website or Events Calendar
9/10/2020 6:50:38 PM,9/10/20 13:50,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,"Question on TA abilities during Zoom meeting and Canvas Courses.
Outside U of C employees","[""Canvas"",""Zoom""]",Website or Events Calendar
9/10/2020 8:32:57 PM,9/10/20 15:32,,,Art History,,,FALSE,,Virtual walk-in,,,,,Schedule office hours in Canvas. ,"[""Canvas""]",From a colleague
9/10/2020 9:40:43 PM,9/10/20 16:40,,,Hum Coll Div,,,FALSE,,Email,,,,,Pilot info inquiry,"[""Hypothesis""]",Been here before
9/11/2020 12:09:16 AM,9/10/20 19:09,,,Humanities Divisional Administration,,,FALSE,,Email,,,,,Feature question,"[""Hypothesis""]",Been here before
9/11/2020 9:32:19 PM,9/11/20 16:32,,,Bus-Faculty And Educ Services,,,FALSE,,Scheduled consultation,,,,,Client is interested in introducing Panopto to her faculty at the Business School.,"[""Panopto""]",ServiceNow referral
9/11/2020 9:33:21 PM,9/11/20 16:33,,,East Asian Languages & Civilizations,,,FALSE,,Scheduled consultation,,,,,"Also present: Jieun Kim, Ethan Waddell, Rachel Bahng. Discussed use of course blog for KORE 10100. Clients may go with UChicago Wiki instead.","[""Assignments/Course Design"",""Course blog""]",Email
9/11/2020 9:51:57 PM,9/11/20 16:51,,,Hum Coll Div,,,FALSE,,Email,,,,,Linking Blueprint courses,"[""Canvas""]",Been here before
9/11/2020 9:53:50 PM,9/11/20 16:53,,,Hum Coll Div,,,FALSE,,Email,,,,,Fix foreign language course title. ,"[""Canvas""]",From a colleague
9/11/2020 10:38:06 PM,9/11/20 17:38,,,Near Eastern Languages and Civilizations,,,FALSE,,Email,,,,,feature question,"[""Hypothesis""]",Been here before
9/14/2020 4:26:13 PM,9/14/20 11:26,,,Hum Coll Div,,,FALSE,,Email,,,,,Misc course site design questions,"[""Canvas""]",Been here before
9/14/2020 4:37:28 PM,9/14/20 11:37,,,Center for the Study of Gender and Sexuality,,,FALSE,,Scheduled consultation,,,,,Blueprint course site troubleshooting. ,"[""Canvas""]",Been here before
9/14/2020 10:24:45 PM,9/14/20 17:24,,,Hum Coll Div,,,FALSE,,Email,,,,,Blueprint association,"[""Canvas""]",Been here before
9/14/2020 11:14:36 PM,9/14/20 18:14,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Course site design consultation. ,"[""Canvas""]",Been here before
9/15/2020 3:56:42 PM,9/15/20 10:56,,,"Ref,Inst,Outreach",,,FALSE,,Scheduled consultation,,,,,Moving a Panopto video to a Canvas Org Site Panopto Folder. ,"[""Canvas"",""Panopto""]",Been here before
9/15/2020 4:21:21 PM,9/15/20 11:21,,,Shared Services,,,FALSE,,Scheduled consultation,,,,,Assisted with Canvas Student app ,"[""Canvas""]",ServiceNow referral
9/15/2020 5:31:07 PM,9/15/20 12:31,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Classroom AV equipment availability for BSL. ,"[""Zoom""]",Been here before
9/15/2020 7:11:38 PM,9/15/20 14:11,,,History,,,FALSE,,Scheduled consultation,,,,,Client needed help using Panopto to record his lecture videos.,"[""Panopto""]",ServiceNow referral
9/16/2020 2:18:14 AM,9/15/20 21:18,,,Bus-Instruction And Research,,,FALSE,,Email,,,,,Client needed help with copying poll everywhere questions over from co-instructor. She also had some questions about how to work with PE.,"[""Poll Everywhere""]",Been here before
9/16/2020 4:49:15 PM,9/16/20 11:49,,,Law School,,,FALSE,,Virtual walk-in,,,,,Client needed recording of Assignments and Gradebook workshop sent to her.,"[""Workshop recording""]",Website or Events Calendar
9/16/2020 5:08:44 PM,9/16/20 12:08,,,East Asian Languages & Civilizations,,,FALSE,,Scheduled consultation,,,,,"Clients needed help setting up a Wiki assignment for three sections of KORE 10100.  Also present: rhbahng, jieunkim, ewaddell","[""UChicago Wiki"",""Assignments/Course Design""]",Email
9/16/2020 5:39:51 PM,9/16/20 12:39,,,Hum Coll Div,,,FALSE,,Email,,,,,Client needs to override course content. ,"[""Canvas""]",Been here before
9/16/2020 8:32:03 PM,9/16/20 15:32,,,Bus-Career Services-Harper,,,FALSE,,Scheduled consultation,,,,,Help with moving Panopto videos,"[""Panopto""]",Email
9/17/2020 12:43:43 AM,9/16/20 19:43,,,English Language And Literature,,,FALSE,,Email,,,,,Client asking for recording of the Gradebook workshop.  Refer to VOH.,"[""Canvas""]",Been here before
9/17/2020 12:59:59 AM,9/16/20 19:59,,,Linguistics,,,FALSE,,Email,,,,,Client request to share rubrics discussed in workshops. ,"[""Canvas""]",Been here before
9/17/2020 4:13:09 PM,9/17/20 11:13,,,Psychology,,,FALSE,,Virtual walk-in,,,,,Zoom account set up.  2 different emails was the cause of warning sign in Canvas.  Made sure faculty understands to use same email for both zoom and Canvas when setting up zoom meetings.,"[""Zoom""]",Website or Events Calendar
9/17/2020 7:32:19 PM,9/17/20 14:32,,,English Language And Literature,,,FALSE,,Scheduled consultation,,,,,Client wished to discuss setting up and customizing a website to use in conjunction with her graduate course.,"[""Course blog""]",ServiceNow referral
9/17/2020 8:00:41 PM,9/17/20 15:00,,,Hum Coll Div,,,FALSE,,Scheduled consultation,,,,,"Spanish Club Site design, Google form notification, permission, Hypothesis, Slack-Canvas integration, Zoom, How to run attendance report","[""Canvas"",""Hypothesis""]",Been here before
9/17/2020 8:28:32 PM,9/17/20 15:28,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Placement tests question, need to replace test in year round site. ","[""Canvas""]",Been here before
9/17/2020 10:10:30 PM,9/17/20 17:10,,,Chemistry,,,FALSE,,Virtual walk-in,,,,,Zoom meeting set up for labs in gen chem course. ,"[""Zoom""]",Been here before
9/16/2020 11:00:00 AM,9/16/20 11:00,,,,,,FALSE,,Virtual walk-in,,,,,Various questions ,,
9/18/2020 4:27:02 PM,9/18/20 11:27,,,Art History,,,FALSE,,Virtual walk-in,,,,,"Dale helped with Purusall assignment set up in Canvas making sure Grade Book was attached.  
Thomas was brought in to help change Canvas calendar office hours set up","[""Canvas""]",Website or Events Calendar
9/18/2020 4:37:29 PM,9/18/20 11:37,,,Cinema and Media Studies,,,FALSE,,Scheduled consultation,,,,,"Client wanted to discuss how to set up/organize her course blog and how she might use multimedia, including videos, on it","[""Course blog"",""Panopto""]",Email
9/18/2020 8:34:03 PM,9/18/20 15:34,,,Hum Coll Div,,,FALSE,,Email,,,,,Pilot question. ,"[""Hypothesis""]",Been here before
9/18/2020 8:48:59 PM,9/18/20 15:48,,,Hum Coll Div,,,FALSE,,Email,,,,,Clients want to know if copying canvas content into canvas will override Panopto content. ,"[""Canvas"",""Panopto""]",Been here before
9/18/2020 8:51:57 PM,9/18/20 15:51,,,Hum Coll Div,,,FALSE,,Email,,,,,How to create tabbed layout. ,"[""Canvas""]",Been here before
9/18/2020 8:58:11 PM,9/18/20 15:58,,,Hum Coll Div,,,FALSE,,Email,,,,,"Group editing document, vs Group Assignment. Offered to do a consultation. ","[""Canvas""]",Been here before
9/18/2020 9:08:24 PM,9/18/20 16:08,,,Hum Coll Div,,,FALSE,,Email,,,,,Fix foreign language Canvas course title. ,"[""Canvas""]",Been here before
9/18/2020 9:18:30 PM,9/18/20 16:18,,,Soc Sci Coll Div,,,FALSE,,Email,,,,,inquired whether the university has a license for this tool,"[""Virbela""]",Been here before
9/18/2020 9:25:13 PM,9/18/20 16:25,,,Soc Sci Coll Div,,,FALSE,,Email,,,,,How to join the pilot,"[""Hypothesis""]",From a colleague
9/21/2020 3:54:46 PM,9/21/20 10:54,,,Geophysical Sciences,,,FALSE,,Email,,,,,Problem with file link,"[""Canvas""]",Been here before
9/22/2020 2:47:41 PM,9/22/20 9:47,,,Mathematics,,,FALSE,,Virtual walk-in,,,,,Questions about all sections course.,"[""Canvas""]",Website or Events Calendar
9/22/2020 2:48:42 PM,9/22/20 9:48,,,Bus-Instruction And Research,,,FALSE,,Virtual walk-in,,,,,questions about Panopto permissions,"[""Panopto""]",Website or Events Calendar
9/22/2020 2:52:54 PM,9/22/20 9:52,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Practice run on using Zoom for proctoring,"[""Zoom""]",Been here before
9/22/2020 4:16:08 PM,9/22/20 11:16,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,Had question about embedding a survey into a canvas course. ,"[""Canvas"",""Zoom""]",Been here before
9/22/2020 4:30:56 PM,9/22/20 11:30,,,Classics,,,FALSE,,Email,,,,,Client needed advice/help with using various features of Zoom to host meetings for his classes and for the Franke Institute.,"[""Zoom""]",Been here before
9/22/2020 4:34:13 PM,9/22/20 11:34,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Question about how to setup sections. ,"[""Canvas""]",Email
9/22/2020 4:50:06 PM,9/22/20 11:50,,,Bus-Instruction And Research,,,FALSE,,Virtual walk-in,,,,,The students are seeing a mixed up calendar with different zoom recordings. ,"[""Canvas"",""Zoom""]",Website or Events Calendar
9/22/2020 7:44:19 PM,9/22/20 14:44,,,SSD-Administration,,,FALSE,,Email,,,,,,"[""Assignments/Course Design"",""Canvas"",""Media development (2D and 3D graphics, computer animations, etc.)"",""Zoom""]",Email
9/22/2020 7:45:12 PM,9/22/20 14:45,,,Pritzker Inst for Molecular Engineering,,,FALSE,,Email,,,,,,"[""Assignments/Course Design"",""Canvas"",""Media development (2D and 3D graphics, computer animations, etc.)""]",Website or Events Calendar
9/23/2020 4:06:17 PM,9/23/20 11:06,,,Bus-Instruction And Research,,,FALSE,,Email,,,,,Student was having problem with login with SSO. worked with faculty and student to trouble shoot issue. ,"[""Poll Everywhere""]",Email
9/23/2020 5:43:21 PM,9/23/20 12:43,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Client had various questions about Zoom and scheduling office hours in Canvas.,"[""Canvas"",""Zoom""]",Been here before
9/23/2020 9:42:22 PM,9/23/20 16:42,,,Hum Coll Div,,,FALSE,,Email,,,,,OCR question,"[""Hypothesis""]",Been here before
9/24/2020 2:10:08 PM,9/24/20 9:10,,,UChicago Student Wellness,,,FALSE,,Scheduled consultation,,,,,Testing how students see course/section invite,"[""Org creation"",""Canvas""]",Service now Ticket
9/24/2020 6:43:09 PM,9/24/20 13:43,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,"Photo and scanning settings for student submissions to help lower file size and load times in Canvas Teaching App. Notes App, Photo App, and Scanner submissions.   
","[""Assignments/Course Design"",""Canvas"",""Media development (2D and 3D graphics, computer animations, etc.)""]",Been here before
9/24/2020 6:46:02 PM,9/24/20 13:46,,,Public Health Sciences,,,FALSE,,Virtual walk-in,,,,,Cloud recording vs. local recording clarification for Zoom and Canvas,"[""Canvas"",""Zoom""]",Website or Events Calendar
9/24/2020 6:48:10 PM,9/24/20 13:48,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Student submissions on Canvas Teacher App clarification.  Meng was not seeing individual submissions.  ,"[""Assignments/Course Design"",""Canvas""]",Been here before
9/24/2020 6:49:52 PM,9/24/20 13:49,,,Programs Administration,,,FALSE,,Virtual walk-in,,,,,Setting up dual screen for presenting pdf with video.,"[""Panopto""]",Website or Events Calendar
9/24/2020 7:39:38 PM,9/24/20 14:39,,,Hum Coll Div,,,FALSE,,Scheduled consultation,,,,,Consultation on the use of Slack as an engagement tool. Coincide with VOH. ,"[""Slack""]",Been here before
9/24/2020 8:46:03 PM,9/24/20 15:46,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,How to embed google form in Canvas. ,"[""Canvas""]",Been here before
9/24/2020 11:28:07 PM,9/24/20 18:28,,,Mol Gen/Cell Bio,,,FALSE,,Email,,,,,Zoom isn't displaying in Canvas. ,"[""Zoom""]",Been here before
9/25/2020 2:33:26 AM,9/24/20 21:33,,,Hum Coll Div,,,FALSE,,Email,,,,,Instructor doesn't know how to enable PE-Canvas integration. Found guide on www and copied MA. ,"[""Poll Everywhere""]",Been here before
9/25/2020 5:48:38 AM,9/25/20 0:48,,,Hum Coll Div,,,FALSE,,Email,,,,,Questions about blueprint,"[""Canvas""]",Been here before
9/25/2020 5:49:49 AM,9/25/20 0:49,,,Bus-Instruction And Research,,,FALSE,,Email,,,,,"follow up on his VOH, Canvas slow in sending course invitation","[""Canvas""]",Been here before
9/25/2020 4:00:33 PM,9/25/20 11:00,,,Anesthesia & Critical Care,,,FALSE,,Email,,,,,Client needed help being added to a Canvas site as a co-teacher.,"[""Canvas""]",From a colleague
9/25/2020 4:20:47 PM,9/25/20 11:20,,,Hum Coll Div,,,FALSE,,Email,,,,,"Spanish course site. helping the instructors coordinate, they are supposed to be using blueprint courses. ","[""Canvas""]",Been here before
9/25/2020 5:43:57 PM,9/25/20 12:43,,,Hum Coll Div,,,FALSE,,Email,,,,,Possible to use H5P with WordPress? ,"[""Course blog""]",Been here before
9/25/2020 6:13:24 PM,9/25/20 13:13,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,concerned about the integration with Canvas. She created all her appointments through the web and not through canvas.,"[""Canvas"",""Zoom""]",Been here before
9/25/2020 6:15:12 PM,9/25/20 13:15,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,how to get here video to be sis by side with her ppt.,"[""Zoom""]",Website or Events Calendar
9/25/2020 6:16:52 PM,9/25/20 13:16,,,Geophysical Sciences,,,FALSE,,Email,,,,,No fixed time recurrence question. ,"[""Zoom""]",Been here before
9/25/2020 7:00:11 PM,9/25/20 14:00,,,Hum Coll Div,,,FALSE,,Email,,,,,Data collection question,"[""Google Form""]",Been here before
9/28/2020 3:16:42 PM,9/28/20 10:16,,,Anesthesia & Critical Care,,,FALSE,,Scheduled consultation,,,,,Client needed help planning quizzes for his Canvas course.,"[""Assignments/Course Design"",""Canvas""]",From a colleague
9/28/2020 3:20:34 PM,9/28/20 10:20,,,Humanities Divisional Administration,,,FALSE,,Virtual walk-in,,,,,"Nervous about the setup for Zoom in Canvas.  Walked him through how to view as a student.  Advised him to send the link to his students and alert them that the Zoom time and class time are different.
","[""Canvas"",""Zoom""]",Website or Events Calendar
9/28/2020 3:21:36 PM,9/28/20 10:21,,,Economics,,,FALSE,,Virtual walk-in,,,,,Questions about setting up Zoom in Canvas as co-host,"[""Zoom""]",Website or Events Calendar
9/28/2020 4:27:05 PM,9/28/20 11:27,,,Philosophy,,,FALSE,,Virtual walk-in,,,,,Walked him through breakout rooms and setting up Zoom meeting (side note .... he was waiting on someone to send him the zoom link for his class that starts tomorrow),"[""Canvas"",""Zoom""]",Website or Events Calendar
9/28/2020 4:52:23 PM,9/28/20 11:52,,,Hum Coll Div,,,FALSE,,Scheduled consultation,,,,,"Client was looking for a tool that would allow students to compile a lexicon of German terms with collaborative real-time editing. I introduced her to Canvas Collaborations, and she was very pleased with it.","[""Assignments/Course Design"",""Collaborative Tools"",""Course blog""]",Email
9/28/2020 5:28:21 PM,9/28/20 12:28,,,Hum Coll Div,,,FALSE,,Email,,,,,,"[""Canvas"",""Poll Everywhere""]",Been here before
9/28/2020 5:29:14 PM,9/28/20 12:29,,,Hum Coll Div,,,FALSE,,Email,,,,,Blueprint course questions. ,"[""Canvas""]",Been here before
9/28/2020 5:41:53 PM,9/28/20 12:41,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,"need pbpl 29800 split, has canvas ticket in with Laquanda Jones
","[""Canvas""]",Website or Events Calendar
9/28/2020 6:31:49 PM,9/28/20 13:31,,,SSD-Administration,,,FALSE,,Virtual walk-in,,,,,how to enable the Zoom link,"[""Canvas""]",Website or Events Calendar
9/28/2020 6:33:56 PM,9/28/20 13:33,,,Physics,,,FALSE,,Virtual walk-in,,,,,"He wanted everything!  iPad tutorial, Zoom tutorial, Canvas tutorial (spent 28 minutes with him!)
","[""iPad configurations for annotations"",""Canvas"",""Zoom""]",Website or Events Calendar
9/28/2020 7:30:07 PM,9/28/20 14:30,,,SSD-Administration,,,FALSE,,Email,,,,,Trouble locating meeting links via Canvas/Zoom,"[""Canvas"",""Zoom""]",Website or Events Calendar
9/29/2020 2:37:05 PM,9/29/20 9:37,,,Shared Services,,,FALSE,,Email,,,,,Students are having problems getting into the course.  She was not using the enrollment link,"[""Canvas""]",Been here before
9/29/2020 3:23:56 PM,9/29/20 10:23,,,Sociology,,,FALSE,,Scheduled consultation,,,,,Client needed help mastering the Office Hours Scheduler tool in Canvas.,"[""Canvas""]",ServiceNow referral
9/29/2020 4:20:39 PM,9/29/20 11:20,,,Economics,,,FALSE,,Virtual walk-in,,,,,Need help with some canvas questions and how to create sections. ,"[""Canvas""]",IT Services 
9/29/2020 4:47:07 PM,9/29/20 11:47,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Questions about pages and discussions. ,"[""Canvas""]",Been here before
9/29/2020 4:54:32 PM,9/29/20 11:54,,,Mol Gen/Cell Bio,,,FALSE,,Virtual walk-in,,,,,breakout rooms and polls. ,"[""Poll Everywhere"",""Zoom""]",Website or Events Calendar
9/29/2020 5:17:47 PM,9/29/20 12:17,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Client had a bunch of questions about how to upload assignments and set up assignments settings. ,"[""Canvas""]",Been here before
9/29/2020 5:23:51 PM,9/29/20 12:23,,,Special Programs,,,FALSE,,Email,,,,,Created 10 courses for Office of special Programs,"[""Create Term courses"",""Canvas""]",Email
9/29/2020 7:24:13 PM,9/29/20 14:24,,,BSD - Pritzker School of Medicine,,,FALSE,,Email,,,,,How to randomize question order. ,"[""Canvas""]",Been here before
9/29/2020 7:41:06 PM,9/29/20 14:41,,,Humanities Divisional Administration,,,FALSE,,Email,,,,,"Ask why his student can't log in to university Google account, punt to service desk.","[""Google Account""]",Been here before
9/29/2020 8:33:09 PM,9/29/20 15:33,,,Hum Coll Div,,,FALSE,,Email,,,,,How to get rid of events copied from copied courses. ,"[""Canvas""]",Been here before
9/29/2020 9:32:39 PM,9/29/20 16:32,,,Biochem/Mol Bio,,,FALSE,,Email,,,,,webcam set up for Zoom. ,"[""Zoom""]",Been here before
9/30/2020 4:17:15 PM,9/30/20 11:17,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Client needed help constructing a page on UChicago Wiki.,"[""UChicago Wiki""]",Email
9/30/2020 4:55:52 PM,9/30/20 11:55,,,Art History,,,FALSE,,Virtual walk-in,,,,,Client needed help with the Canvas-Zoom integration. Problem was solved with valuable assistance from Bridget Madden.,"[""Canvas"",""Zoom""]",From a colleague
9/30/2020 5:26:52 PM,9/30/20 12:26,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Client was wondering whether there's a designated COVID-safe space where students who don't have Wi-Fi at home can go to get Wi-Fi for classes; CPS apparently has this.,"[""Wi-Fi access for student""]",Been here before
9/30/2020 5:55:02 PM,9/30/20 12:55,,,Bus-Executive Education,,,FALSE,,Virtual walk-in,,,,,"Help with details of setting up a ""town-hall"" style webinar","[""Zoom""]",Been here before
9/30/2020 7:08:56 PM,9/30/20 14:08,,,Hum Coll Div,,,FALSE,,Email,,,,,Course blog link troubleshooting. CampusPress renamed the link from Course Blog to Course Site. Instructor erroneously used the old link. ,"[""Course blog""]",Been here before
10/1/2020 4:08:12 PM,10/1/20 11:08,,,Physics,,,FALSE,,Scheduled consultation,,,,,"iPad and Mac , how to use iPad and pencil in Zoom","[""Canvas"",""Zoom""]",Email
